Subject,Accuracy
abstract_algebra,0.28
anatomy,0.32592592592592595
astronomy,0.19078947368421054
business_ethics,0.3
clinical_knowledge,0.2339622641509434
college_biology,0.2361111111111111
college_chemistry,0.18
college_computer_science,0.25
college_mathematics,0.25
college_medicine,0.23699421965317918
college_physics,0.27450980392156865
computer_security,0.24
conceptual_physics,0.2170212765957447
econometrics,0.2631578947368421
electrical_engineering,0.30344827586206896
elementary_mathematics,0.25396825396825395
formal_logic,0.15079365079365079
global_facts,0.31
high_school_biology,0.24516129032258063
high_school_chemistry,0.30049261083743845
high_school_computer_science,0.22
high_school_european_history,0.21818181818181817
high_school_geography,0.21717171717171718
high_school_government_and_politics,0.20207253886010362
high_school_macroeconomics,0.2153846153846154
high_school_mathematics,0.26296296296296295
high_school_microeconomics,0.22268907563025211
high_school_physics,0.271523178807947
high_school_psychology,0.21467889908256882
high_school_statistics,0.16203703703703703
high_school_us_history,0.25
high_school_world_history,0.2616033755274262
human_aging,0.3721973094170404
human_sexuality,0.2366412213740458
international_law,0.24793388429752067
jurisprudence,0.26851851851851855
logical_fallacies,0.26993865030674846
machine_learning,0.26785714285714285
management,0.2524271844660194
marketing,0.2564102564102564
medical_genetics,0.19
miscellaneous,0.29118773946360155
moral_disputes,0.2832369942196532
moral_scenarios,0.23910614525139665
nutrition,0.22875816993464052
philosophy,0.3022508038585209
prehistory,0.26851851851851855
professional_accounting,0.20212765957446807
professional_law,0.27053455019556716
professional_medicine,0.21323529411764705
professional_psychology,0.2549019607843137
public_relations,0.33636363636363636
security_studies,0.19183673469387755
sociology,0.24875621890547264
us_foreign_policy,0.22
virology,0.3253012048192771
world_religions,0.21052631578947367
Average,0.25103261643640506
