Subject,Accuracy
abstract_algebra,0.26
anatomy,0.2962962962962963
astronomy,0.4407894736842105
business_ethics,0.31
clinical_knowledge,0.35471698113207545
college_biology,0.2361111111111111
college_chemistry,0.3
college_computer_science,0.31
college_mathematics,0.28
college_medicine,0.41040462427745666
college_physics,0.22549019607843138
computer_security,0.48
conceptual_physics,0.35319148936170214
econometrics,0.2894736842105263
electrical_engineering,0.47586206896551725
elementary_mathematics,0.2830687830687831
formal_logic,0.31746031746031744
global_facts,0.38
high_school_biology,0.44516129032258067
high_school_chemistry,0.32019704433497537
high_school_computer_science,0.33
high_school_european_history,0.2606060606060606
high_school_geography,0.4494949494949495
high_school_government_and_politics,0.533678756476684
high_school_macroeconomics,0.3769230769230769
high_school_mathematics,0.24074074074074073
high_school_microeconomics,0.38235294117647056
high_school_physics,0.271523178807947
high_school_psychology,0.46422018348623856
high_school_statistics,0.2361111111111111
high_school_us_history,0.3088235294117647
high_school_world_history,0.46835443037974683
human_aging,0.40358744394618834
human_sexuality,0.4122137404580153
international_law,0.5206611570247934
jurisprudence,0.42592592592592593
logical_fallacies,0.4539877300613497
machine_learning,0.32142857142857145
management,0.5242718446601942
marketing,0.5341880341880342
medical_genetics,0.37
miscellaneous,0.39080459770114945
moral_disputes,0.3699421965317919
moral_scenarios,0.23798882681564246
nutrition,0.38235294117647056
philosophy,0.36977491961414793
prehistory,0.35802469135802467
professional_accounting,0.28368794326241137
professional_law,0.3011734028683181
professional_medicine,0.2977941176470588
professional_psychology,0.3611111111111111
public_relations,0.42727272727272725
security_studies,0.3510204081632653
sociology,0.4626865671641791
us_foreign_policy,0.51
virology,0.3433734939759036
world_religions,0.3684210526315789
Average,0.3561458481697764
